year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2010,45049,1.9810014688665833,6.437751649736401,10.483270047141055,6.327751052196447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000631880307906,0,0,0,0,0,0,0,0,0,0,5.545177444479562,3.2347491740244907,11.308358299228955,6.278521424165844,0,2.612227331228122,12.994693628871111,4.574710978503383,6.349595001726938,0,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,3.044522437723423,3.71965111278069,3.977997994351679,1.2612978709452054,0,0,0,0,0,1.1505720275988207,1.1170822216957463,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,45049,1.9810014688665833,6.4425401664681985,10.354881592532692,6.327751052196447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9516578757114463,0,0,0,0,0,0,0,0,0,0,5.3706380281276624,3.2308043957334744,11.231887935237117,6.300785794663244,0,2.7365008646657265,12.982422919096148,4.5217885770490405,6.443509115197825,-0,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.8786365016777435,3.71965111278069,3.9852734671677386,1.3506671834767394,0,0,0,0,0,0.7975071958841882,1.2831017381988032,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,45053,1.9810014688665833,6.664409020350408,10.52247675969231,6.485120614003317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0543120297715298,0,0,0,0,0,0,0,0,0,0,5.19295685089021,3.4242626545931514,11.62714660906025,6.56244409369372,0,3.089337408322094,13.655121124186058,4.543294782270004,6.3561076606958915,3.4339872044851463,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.844327819394758,3.697343532526066,3.779405480813307,2.63834278867739,0,0,0,0.16551443847757333,0,2.004179057179289,0.8180494372334829,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,45053,1.9810014688665833,6.664409020350408,10.52247675969231,6.485120614003317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0543120297715298,0,0,0,0,0,0,0,0,0,0,5.19295685089021,3.4242626545931514,11.62714660906025,6.56244409369372,0,3.4553306614873587,13.80051163438648,4.564348191467836,6.478509642208569,3.713572066704308,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.844327819394758,3.697343532526066,3.779405480813307,2.63834278867739,0,0,0,0.16551443847757333,0,1.5454325824581883,0.8354063482694226,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2011,45075,1.9810014688665833,6.493753839851686,10.440507100384593,7.008596497985189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9400072584914712,0,0,0,0,0,0,0,0,0,0,5.298317366548036,3.505557396986398,11.305901295535902,6.311734809152915,0,3.376411794074743,14.786988851713788,4.543294782270004,6.083327476739864,3.5749809093878926,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.9433857931817817,3.5148236417370144,4.121473229610353,0.712949807856125,0,0.009950330853168092,0,0.10436001532424286,0,3.006672213592325,1.867109946643421,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,45075,1.9810014688665833,6.493753839851686,10.440507100384593,7.008596497985189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959350221334602,0,0,0,0,0,0,0,0,0,0,5.342334251964811,3.490428515390098,11.420810176062423,6.398594934535208,0,3.412769069682361,14.779095096928572,4.543294782270004,6.123835935625317,3.4694371338481687,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.9433857931817817,3.5148236417370144,4.121473229610353,0.712949807856125,0,0.009950330853168092,0,0.10436001532424286,0,2.7239235502585,1.9328181300216563,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,45081,1.9810014688665833,6.480044561926653,10.566871159890386,6.115401939136169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0224509277025455,0,0,0,0,0,0,0,0,0,0,5.3706380281276624,3.265759410767051,11.443575386835436,6.466144724237619,0,3.572381337220755,12.878682879247323,4.574710978503383,6.290585751190438,-0,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.8384934971274993,4.064400685849028,3.258096538021482,2.695977619867941,0,0,0,0,0,0.5128236264286632,1.2071084948612247,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,45081,1.9810014688665833,6.480044561926653,10.566871159890386,6.115401939136169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0224509277025455,0,0,0,0,0,0,0,0,0,0,5.3706380281276624,3.265759410767051,11.443575386835436,6.466144724237619,0,3.5889169678447748,12.951221494521523,4.584967478670572,6.259581464064923,1.0986122886681098,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.8384934971274993,4.064400685849028,3.258096538021482,2.695977619867941,0,0,0,0,0,0.8197798314933115,1.2604802090788432,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2010,46003,1.9810014688665833,6.359573868672378,10.737938963793802,6.563044196082133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9001613499442714,0,0,0,0,0,0,0,0,0,0,5.517452896464707,3.104586678466073,11.089805421623343,6.874198495453294,0,0,11.522925299548563,4.174387269895637,-1.3862943611198906,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.541159071680806,4.536784273121627,0,1.3164082336557241,0.3364722366212129,0,0,0,0,0,0.027256852114552782,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2011,46017,1.9810014688665833,6.278521424165844,10.346986772628886,6.15567304847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2556160374777743,0,0,0,0,0,0,0,0,0,0,5.697093486505405,2.9338568698359038,11.112447898373103,6.959398512133975,0,0,11.674704120532853,-0,-0,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,3.5923685537330927,2.917770732084279,0,0.02955880224154443,4.316554344376219,0,0.5128236264286637,1.3029127521808397,0,0,0,Below_Average,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2016,46017,2.14593130528785,6.278521424165844,10.346986772628886,6.15567304847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4182774069729414,0,0,0,0,0,0,0,0,0,0,5.5254529391317835,3.100092288878234,11.002099841204238,6.3784261836515865,0,0,11.30364783589263,2.2823823856765264,4.689511334421843,-0.47000362924573563,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,3.5923685537330927,2.917770732084279,0,0.02955880224154443,4.316554344376219,0,0.5128236264286637,1.3029127521808397,0,0,0.1986969923223408,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2015,46029,2.1400661634962708,6.42648845745769,10.797778044130617,6.534508055978215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372475245337022,0,0,0,0,0,0,0,0,0,0,4.7535901911063645,3.269568939183719,11.97854449589814,7.501082124259871,0,3.4757391258184356,14.15536207836895,4.219507705176107,5.8971538676367405,1.0986122886681098,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.747459210331475,4.537961436294641,0,0.62057648772511,0.9082585601768908,0,0,0.35065687161316933,0,0,1.4959015061522696,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2016,46029,2.14593130528785,6.42648845745769,10.797778044130617,6.534508055978215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372475245337022,0,0,0,0,0,0,0,0,0,0,4.7535901911063645,3.269568939183719,11.97854449589814,7.501082124259871,0,3.206008792918843,14.171590725058321,4.248495242049359,5.937536205082426,1.791759469228055,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.747459210331475,4.537961436294641,0,0.62057648772511,0.9082585601768908,0,0,0.35065687161316933,0,0,1.4867481241657825,Below_Average,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2011,46035,1.9810014688665833,6.466144724237619,10.819598268208338,6.076621079937271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8153648132841944,0,0,0,0,0,0,0,0,0,0,4.68213122712422,3.3105430133940246,11.657025808943985,7.403061091090091,0,3.536362807526903,13.791925606690542,4.499809670330265,5.8143440478348705,0.48617739771552215,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.2300144001592104,4.526235197899949,0,0.7884573603642703,1.172482137234565,0,0,0.4252677354043441,0,0,1.3457526210495525,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2012,46035,1.9810014688665833,6.466144724237619,10.819598268208338,6.076621079937271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7839015438284094,0,0,0,0,0,0,0,0,0,0,4.8283137373023015,3.214867803470662,11.834284063781393,7.546974117516527,0,3.5742765365176816,13.798842413041491,4.48863636973214,5.771128480492929,0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.2300144001592104,4.526235197899949,0,0.7884573603642703,1.172482137234565,0,0,0.4252677354043441,0,0,1.3752011565906583,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2011,46043,1.9810014688665833,6.198478716492308,10.868568448579715,6.06796714984395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628899551470398,0,0,0,0,0,0,0,0,0,0,5.2832037287379885,3.169685580677429,11.079060882340366,6.877296071497429,0,0,12.066241450757124,4.0943445622221,5.655991810819852,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.6370530794670737,4.555139252382526,0,0,1.0260415958332743,0,0,0.16551443847757333,0,0,0.7221300856699548,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2010,46055,1.9810014688665833,6.396929655216146,10.79078192396869,7.50137710837209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8020015854720274,0,0,0,0,0,0,0,0,0,0,4.859812404361672,3.005682604407159,11.289781913656018,6.805722553416985,0,0,11.264656394875283,4.343805421853684,5.926926025970411,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.4997952622817508,4.544464310870697,0,0,0.6471032420585384,0,0,0.9282193027394288,0,0,0,Below_Average,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2013,46055,1.9810014688665833,6.419994928147142,10.63388234712274,7.50137710837209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85015092936961,0,0,0,0,0,0,0,0,0,0,5.568344503761097,3.139832617527748,11.222573163962569,6.8001700683022,0,0,11.459345347267966,3.9889840465642745,6.005026019488529,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.574137783515943,4.488186830502272,0,0,2.0451088625993306,0,0,1.075002423028976,0,0,0,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2010,46061,1.9810014688665833,6.343880434126331,10.89414336636559,6.07422586370551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0612565021243408,0,0,0,0,0,0,0,0,0,0,5.44673737166631,2.9856819377004897,11.389627248625734,7.113142108707088,0,0,11.712759446848814,-0,-0,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.589266665112243,4.589447225522855,0,0,0,0,0,0,0,0,0.5524918855435148,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2011,46095,1.9810014688665833,6.186208623900494,10.33974048079661,7.17572381016946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1505720275988207,0,0,0,0,0,0,0,0,0,0,5.768320995793772,3.2268439945173775,10.889304347058893,6.519147287940395,0,0,10.495127893591839,4.477336814478207,-1.3862943611198906,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,3.5854614949154477,3.6727500721840527,0,1.506297153514587,3.9761239308346696,0,0,1.0402767116551463,0,0,0,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2016,46103,2.14593130528785,6.654152520183219,10.837421719582878,7.928965509280313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9001613499442714,0,0,0,0,0,0,0,0,0,0,4.51085950651685,3.380994674344636,12.025150109649926,7.788211557847076,0,3.1501005178552397,15.453068179389346,4.532599493153256,6.289715570908998,3.091042453358316,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,2.1186622548331173,4.390242789445222,0.1570037488096647,1.536867219599265,2.038619547159581,0.0769610411361284,0,1.536867219599265,0,0,1.1237849421210993,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2011,46111,1.9810014688665833,6.226536669287466,10.830540167054314,6.344444422682298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8197798314933114,0,0,0,0,0,0,0,0,0,0,5.402677381872279,2.8678989020441064,11.141861783579396,6.7357800142423265,0,0,11.73860978579419,4.418840607796598,-1.3862943611198906,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.324418957401803,4.576976451617309,0,0.6312717768418578,0,0,0,0,0,0,0.264904820485082,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2012,46111,1.9810014688665833,6.226536669287466,10.830540167054314,6.344444422682298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7654678421395714,0,0,0,0,0,0,0,0,0,0,5.0689042022202315,3.1484533605716547,11.233211562167625,6.849066282633458,0,0,11.385796390839253,4.330733340286331,-1.3862943611198906,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.324418957401803,4.576976451617309,0,0.6312717768418578,0,0,0,0,0,0,0.20663591236110618,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2013,46111,1.9810014688665833,6.226536669287466,10.830540167054314,6.344444422682298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7654678421395714,0,0,0,0,0,0,0,0,0,0,5.0689042022202315,3.1484533605716547,11.233211562167625,6.849066282633458,0,0,11.66391114145433,4.07753744390572,-1.3862943611198906,-0,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.324418957401803,4.576976451617309,0,0.6312717768418578,0,0,0,0,0,0,0.198027537824506,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2016,46111,2.14593130528785,6.226536669287466,10.830540167054314,6.344444422682298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7654678421395714,0,0,0,0,0,0,0,0,0,0,5.0689042022202315,3.1484533605716547,11.233211562167625,6.849066282633458,0,3.04640917157833,11.619553177394982,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.324418957401803,4.576976451617309,0,0.6312717768418578,0,0,0,0,0,0,0.19224717490900656,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2010,46125,1.9810014688665833,6.246106765481563,10.83101491633627,6.424961402134336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0,0,0,5.1298987149230735,3.0252910757955354,11.362102575235644,7.117205503164344,0,2.7373830820325766,12.74483245158622,4.276666119016055,5.491057504284947,3.5714088697333186,0,0,0,0,2.6390573296152584,1.0986122886681098,0,1.0986122886681098,0,0,1.6331544390514163,4.572440361365173,0,0.29266961396282004,0,0,0,0,0,0,1.2016088041563242,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2012,40059,1.9810014688665833,6.343880434126331,10.786407626268446,6.946030352851802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007957920399979,0,0,0,0,0,0,0,0,0,0,5.278114659230517,3.0587070727153796,11.207758078177427,5.8664680569332965,0,2.5703635343189317,12.282640090699052,-0,-0,-0,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.217027204632399,4.350019838538795,0,2.991724252156452,0,0,0,0.8241754429663494,0,0,0,Below_Average,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2015,40063,1.9810014688665833,6.315358001522335,10.479061050523804,6.6904036719284665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0402767116551463,0,0,0,0,0,0,0,0,0,0,5.225746673713202,3.250374491927572,11.134589024250317,5.963579343618446,0,3.653796516687177,12.919296925519298,4.584967478670572,5.631211781821365,1.0986122886681098,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.6789646202071133,4.177306082936448,1.7613002617433464,1.5173226235262947,2.8831233291713367,0,0,1.8702625307159986,0,0,1.3657059876165945,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2010,40073,1.9810014688665833,6.4967749901858625,10.886801216840775,6.800349339537274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9516578757114463,0,0,0,0,0,0,0,0,0,0,5.308267697401205,3.169685580677429,11.620882606475321,6.326149473155099,0,3.5372993230933627,13.292244539039967,4.543294782270004,6.029617298365991,-0,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.066862759472976,4.382276603429089,0.03922071315328133,2.598979106047848,1.085189268335969,0,0,0.8064758658669485,0,0,0.5533729908623575,Below_Average,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2011,40073,1.9810014688665833,6.56244409369372,11.002666347375978,6.800349339537274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9516578757114463,0,0,0,0,0,0,0,0,0,0,5.308267697401205,3.169685580677429,11.620882606475321,6.326149473155099,0,3.393391435382056,13.42967012014241,4.574710978503383,6.0925776218211425,-0,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,1.7950872593207297,4.359525369327368,0,2.6775909936175015,1.3737155789130306,0,0,1.0152306797290584,0,0,0.6039297784999942,Below_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2012,40081,1.9810014688665833,6.429719478039138,10.717723410205611,6.8588948123415445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9631743177730056,0,0,0,0,0,0,0,0,0,0,5.25227342804663,3.2771447329921766,11.511924964636645,6.35088571671474,0,2.842678560755005,13.42970836151016,4.584967478670572,5.599134799681888,2.9686587929704187,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.4915511925066687,4.424367475163407,0.5596157879354227,1.0818051703517284,1.9782390361706734,0,0,1.4906543764441336,0,0,1.584436530476238,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
